filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/Normal/Tr-no_0197.jpg,Normal,3,256,256,18968,0555ff3c5be18943d85f763974ee6ac39c309635857dfa951749351dd983351b
../data/1 Very Mild/AD Very Mild 152.jpg,1 Very Mild,0,256,256,19680,e9cf443f4847e84332df15b59593da99c3430ba73f260d600d99327a15ad87ca
../data/Normal/C-S (939).png,Normal,3,256,256,84187,d46feea2bbc8aee30d9f799fea255ce21429c7a732a32f60be51e6c7209bf069
../data/3 Moderate/AD Moderate 367.jpg,3 Moderate,2,256,256,8505,c1cab2886850af8883b9fdda766ccf83387069903eff3877af12a7f1e0227343
../data/Normal/C-A (133).png,Normal,3,256,256,81373,06e760f18bf169cfc024f0007d8e01b30e8d5afa68b3832fe01764aa61a9ece1
../data/Normal/C-A (618).png,Normal,3,256,256,95260,82f03de1c500dd34f339b7bb85ba3cb7286bff9581186c4f404b08e1871e0b7e
../data/Normal/C-A (611).png,Normal,3,256,256,75073,47090f12c45c74e64c27b3911ac4c4ac20394aad2bf8f60ce7ad6d26df428e82
../data/Normal/C-A (309).png,Normal,3,256,256,89875,0a86e4e435f9121ab8ee4c2aa728d155f64e2e1ae77150fbf3a678d5ba5e629c
../data/1 Very Mild/AD Very Mild 878.jpg,1 Very Mild,0,256,256,21088,d719241f842282fcaf22b5b9fd8fa746eb7684cdc5f304f5d33ebccef8872e2f
../data/2 Mild/AD Mild 329.jpg,2 Mild,1,256,256,20614,1caa63745d4339d3a7b0ae47275ae5ebc68ba3c3a84686b23c31de09f6a52312
../data/1 Very Mild/AD Very Mild 1766.jpg,1 Very Mild,0,256,256,21601,00c08a9526bb7e72d1dbd49552c7fea456f4a14f2b4f0f0c6622e38fbac56cc6
../data/2 Mild/AD Mild 539.jpg,2 Mild,1,256,256,21166,adac37abdac54618e4f4829e3b702daf48bd3bd306e74f936306d18fa2b9b9ef
../data/3 Moderate/AD Moderate 48.jpg,3 Moderate,2,256,256,20570,0e031a9003a58bd9ac9c577def9d0d4626155855f9fed8ba55f97dc3b39fc483
../data/2 Mild/AD Mild 28.jpg,2 Mild,1,256,256,19312,eaa4e723fa034218ee6aa97296f1dc00306d66c794a8a079f2cd930ad9dce5c1
../data/3 Moderate/AD Moderate 401.jpg,3 Moderate,2,256,256,9225,bac39b2a17a091a27f92db324f1cc7ef53eb3166eed947640a8469d340149834
../data/1 Very Mild/AD Very Mild 1460.jpg,1 Very Mild,0,256,256,20774,9e1dc9582b510e5a5bf7c34d7841ccb13a1bd7d1ff5ed47d4a1bc9a1de8a8000
../data/Normal/nonDem2396.jpg,Normal,3,256,256,16488,5986548d6acf715bdc85bb34985d227075e6e9182b0fa725a364f266f71b24e6
../data/Normal/Te-no_0317.jpg,Normal,3,256,256,22892,be572ef04b18d05f3ba32d6b54164b3f4246aaf9f151a1e675746c28d707aa45
../data/Normal/nonDem1870.jpg,Normal,3,256,256,19091,9c3e7228ee9dac433f2bbddeef9200a792e7aa6e2042ab02ac86bee173c922b8
../data/Normal/nonDem1977.jpg,Normal,3,256,256,20954,fe6ff833fa03ba23077117455c97f653c30cb7d35111cd7780ca29d789d80ad3
../data/Normal/29 (40).jpg,Normal,3,256,256,19375,04d54309aa4776ba1e9caa5717a242160e56e01400b97a4d905b288c9d5bd91c
../data/Normal/C-A (102).png,Normal,3,256,256,99653,d5679eee05c4a68d9b7d775605edcfc0c65c09a3f12e7e4d9898d44ab0c85386
../data/Normal/Tr-no_0453.jpg,Normal,3,256,256,31176,36181e070b6ea7d0526ad7206419d4d51037be4a93eb7c8db266df0f2a1a1752
../data/1 Very Mild/AD Very Mild 444.jpg,1 Very Mild,0,256,256,18828,bd2dfa777039f2498129a23aa399a98fbb0972fc24bd4bbcfecb5e6b0dec2f15
../data/Normal/nonDem432.jpg,Normal,3,256,256,20884,f4754340778b7f4e2c1275b22a4ee25510ad3d3d13bb2150a0e82c9b0204eb8c
../data/Normal/No Tumor 672.jpg,Normal,3,256,256,11848,539820f9903b9baee69d64256ee6499dc01c7af799d2d3744c459ff7d278177d
../data/1 Very Mild/AD Very Mild 1379.jpg,1 Very Mild,0,256,256,21549,d7b2f8da54df56a88a72ffbe79d004556780701809e27372884a2079108ea9bf
../data/Normal/C-A (428).png,Normal,3,256,256,93359,cee42695c153e29d12b6a256e22fc3ddf34ec9b8a2feebebd7e4b30c7caecd62
../data/Normal/Te-no_0137.jpg,Normal,3,256,256,24188,d282b6633d5437c8bed9d623ddb3837d5385ce5b0502d327b8d3ff25c2b903ed
../data/1 Very Mild/AD Very Mild 1028.jpg,1 Very Mild,0,256,256,21190,9be5acd8b1aa6332bc569a4f4ca58188c1ada882dd3f5e0de7fd9f376e3f2346
../data/2 Mild/AD Mild 107.jpg,2 Mild,1,256,256,20357,df513783a315806faefa2bc49a1beb17d235a05f42c07fa865901349f51fcd1c
../data/2 Mild/AD Mild 762.jpg,2 Mild,1,256,256,21473,187203c68902abb0f945b28026ab5cd2cbd01f168aa3aadf5d520a3876145c3c
../data/Normal/Tr-no_0553.jpg,Normal,3,256,256,21949,92d6b12e955c7d375a19ea9760a455fc3c6895054defcdb17507032201691739
../data/Normal/C-A (4).png,Normal,3,256,256,90554,379ce247c56d8ef2a54bd83455aa1a4ce2094741df565c287181f09f81843a09
../data/Normal/30 (51).jpg,Normal,3,256,256,18934,9aedaa88b3049a594751566ad1188cfcbb14b976ef4132f8284a449136ad9898
../data/Normal/nonDem2521.jpg,Normal,3,256,256,20412,8b52a67e6215f6745d10ff776d86a24ef5dcf2759139e5858fb7b25f672e718f
../data/Normal/No Tumor 1051.jpg,Normal,3,256,256,11447,eabc18169925303045ba832388832a1cf9d3a6e53ea7c94f5462d91f452e235d
../data/3 Moderate/AD Moderate 30.jpg,3 Moderate,2,256,256,20591,f759bdf1611bddc3a572b1bfcde539d6baeee9cb1ae83754f64e39a9e167d29e
../data/Normal/nonDem305.jpg,Normal,3,256,256,19849,1cde448632eabd7acf35900206a3e607b8d636b1d11fb9af4eebad2ebe9372af
../data/Normal/Tr-no_0649.jpg,Normal,3,256,256,28398,d645ef3b80012584ab03e67e2edc005527e532de62b05526681e5708e93430f7
../data/2 Mild/AD Mild 879.jpg,2 Mild,1,256,256,19931,bf45e0bfd781b89e9c2f4b2afa11841308f398f7dc25d1b6af67a2140a102f95
../data/1 Very Mild/AD Very Mild 813.jpg,1 Very Mild,0,256,256,20409,c69f3a698233a16e1058bd9588d413490c08d5e1e675cb4e9834770404521e3d
../data/Normal/nonDem2258.jpg,Normal,3,256,256,19266,ff2949b3c8321f02bda51f74ed68d7f880be07f0435223a46174447d9da7b2cb
../data/2 Mild/AD Mild 289.jpg,2 Mild,1,256,256,20242,341a85a2c533ec6d5f81099408444efa5fbda2da27e69a7c4b6c6288cbc0812a
../data/Normal/Te-no_0269.jpg,Normal,3,256,256,27629,f01c9173fddb284e9b77912f9e565bc1f751996ddcf0e25ac454c1db620b9d1b
../data/Normal/No Tumor 984.jpg,Normal,3,256,256,7690,e14f2f3c4257a2f7bc0d8376b823b87c9b55280556ea5ce7b260d00d7dc0078b
../data/Normal/Tr-no_1198.jpg,Normal,3,256,256,20421,0bb9ef429fe7e3e756079637cf9865a06aa21fa0308a2f4c38b1fdaf17f6ba16
../data/Normal/Tr-no_0489.jpg,Normal,3,256,256,38993,1d58ece61ce8d9375ba9b21ebb339f5defb31eaaf15b12bca0bf371a14841963
../data/Normal/No Tumor 440.jpg,Normal,3,256,256,8094,cf9a0670af88fa4f6cf196c994e1b062bac66ee55eec62204685a9e435793e71
../data/2 Mild/AD Mild 165.jpg,2 Mild,1,256,256,20181,ee47766f7724ec2b8c48e486d497082386b4b761b94f6ea33efc268374f5eba9
../data/Normal/Tr-no_1222.jpg,Normal,3,256,256,29725,dcc8a9d9eaee758ff6d2a98764bdfd9014b29ad7f63e772fc8ce1dcfb4640c71
../data/Normal/nonDem1442.jpg,Normal,3,256,256,20699,986b8a6593e47c3ad6bd50bb142c922c15737b5de83ee094115758f3bec4b0f4
../data/1 Very Mild/AD Very Mild 2224.jpg,1 Very Mild,0,256,256,19187,9a5e20f58ad9e495a3396dbe2bb84c23e6789098c4db138f2969e09b99591830
../data/Normal/No Tumor 874.jpg,Normal,3,256,256,11179,27ab75e36efd5c8ba2a39da40f9858309abb8f14a6d5662ca6cc173080ff0fcc
../data/Normal/29 (62).jpg,Normal,3,256,256,18356,a71142f7db4d68dfd1ba955b66dc07513457d84ebf383fccfdb9946dac70c5d6
../data/Normal/No Tumor 932.jpg,Normal,3,256,256,17943,7ccc54eea1c6f6735f50f5784ae8d40c407137ebc257e0de43f7fc923302f5a5
../data/1 Very Mild/AD Very Mild 235.jpg,1 Very Mild,0,256,256,19614,53915ee854f3df265d80af07338dc224336bd42437d880a9953fadbe01bc4250
../data/1 Very Mild/AD Very Mild 1199.jpg,1 Very Mild,0,256,256,20805,f25887715911ddf2b72bbb62e8a5962f4527703b2d14b653f727cfaa8dc0af62
../data/Normal/nonDem1496.jpg,Normal,3,256,256,18812,e90b91757818c37d9db859b7270a4678381f128970e04373217636743fc54ef0
../data/2 Mild/AD Mild 229.jpg,2 Mild,1,256,256,21014,f37e8ffd6f088685e1647be48850fd20cc56767dc9189351b8778c98d4fc2601
../data/1 Very Mild/AD Very Mild 2174.jpg,1 Very Mild,0,256,256,19363,7fcd650f5d7224e7e75b6728f8af7f779ff5ea75639b258914b5c517dd6da22f
../data/Normal/Te-no_0392.jpg,Normal,3,256,256,14638,268f4a238b6a4a53e757c093814da24935ae1cf7a1fc9520bf80cb0acea62de6
../data/Normal/nonDem1273.jpg,Normal,3,256,256,20772,0c36400c13ead2715dcb138c9d947ce569188fb3d6ff97bcd084d231baee4462
../data/Normal/C-S (491).png,Normal,3,256,256,93502,f3d7c00100f04f3a953c76f1db9774ae5c81b3dc6636c1637ba6c4cc8d9ff736
../data/1 Very Mild/AD Very Mild 1837.jpg,1 Very Mild,0,256,256,20619,cca1b2110e546d5cc3b4bed8763838fda28426243acb93a56a745483d6089379
../data/Normal/C-S (998).png,Normal,3,256,256,88616,6b6383e196cfcde97abc503a31e1aceb93aec5c8c95828ce2e2d160703f374c3
../data/Normal/C-A (660).png,Normal,3,256,256,85871,cee4bde7a748371d07366c4ed7a3c46b619a859b5d9baf6827db3563554ba919
../data/Normal/C-A (981).png,Normal,3,256,256,52458,f1bf50768965dc13c1df99c40b58fdf383eb06e3942bac61eaae5ac5c23c5963
../data/1 Very Mild/AD Very Mild 489.jpg,1 Very Mild,0,256,256,18476,e207748a3d63e56e7148ffd7031289948ce8d9f95f5887147cc15a8781cbb8b3
../data/1 Very Mild/AD Very Mild 769.jpg,1 Very Mild,0,256,256,18551,241a96cf4227ca817abef0fc219a7b727f1ed46ba5dbd294f9b61f5a78a1f2ae
../data/Normal/No Tumor 895.jpg,Normal,3,256,256,10089,3e107d2b315837a69ef3975fefc62b6a97a336181a6f2f081004c2e7b7914a52
../data/1 Very Mild/AD Very Mild 567.jpg,1 Very Mild,0,256,256,20281,4275e5581ad479fce7a2a457acc754ef2f0d905d00e56dca4b39d29be1aa26f9
