filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/Normal/nonDem2353.jpg,Normal,3,256,256,20244,efd3fa624a532b7e64b0245ebf602a9848e779b4e7811f767694e779515dc95e
../data/Normal/nonDem303.jpg,Normal,3,256,256,18810,05d63aa3cb889d0b3d0859191a0d9e82edb03fe99c2c2473c6dc6a8405283b37
../data/1 Very Mild/AD Very Mild 359.jpg,1 Very Mild,0,256,256,18587,5a1306904afc81bb37f13fd7cf612e611d1dcb0ff4bea02ab10b6648e5fe7338
../data/3 Moderate/AD Moderate 137.jpg,3 Moderate,2,256,256,9878,f30d9a0979bdfa669818b812d6dbfb881796ac9521302f4fe36dbce97a32c24f
../data/Normal/30 (27).jpg,Normal,3,256,256,18925,17fb661182ad39e6d6d0008f4b920e554d724aba4a1d62e1b22775c6d5e015a5
../data/Normal/C-A (493).png,Normal,3,256,256,69435,9c5103bca76c45a6c9e9caee4d43b3b3e30825cd2a6f0c5394ce227f314cadac
../data/2 Mild/AD Mild 756.jpg,2 Mild,1,256,256,21347,3fbaac4f0fe1420e6590cfdb6faee7c1609bc8505eb3a5a3a5a1b1d873b3bb6f
../data/Normal/27 (35).jpg,Normal,3,256,256,20506,34907a2059766b6d3e23bdcd8df6337f486f69ffcd55b44225bd51bd6a7c60b5
../data/Normal/C-S (535).png,Normal,3,256,256,94050,2391b5ae500f16e64b6a5021df682ac651d6dbc1b3a5467ab60fad3db83cad93
../data/Normal/nonDem599.jpg,Normal,3,256,256,21131,45233c8240c378bdeb624f3e065196ebabc7db2e30115e5d919e167c5adce759
../data/Normal/nonDem1069.jpg,Normal,3,256,256,20908,d969aa1745ae8c29048b0f27cace721bdce0f0e78496a4caf1c5408ead6d5423
../data/Normal/nonDem1507.jpg,Normal,3,256,256,21079,f2fe66ed5832ad1a7f9af48de6a6d36b3b2936921b7387982d5204729212383a
../data/Normal/C-A (8).png,Normal,3,256,256,90043,c4317ca6bb37079bfb94eef8176f44a388b9912414bf6b587ee32dbb3cf60eea
../data/Normal/nonDem239.jpg,Normal,3,256,256,19983,a0667f55f8899bc757396a0680aa05ff89932cb56e790e2df97697f1b4859dca
../data/1 Very Mild/AD Very Mild 884.jpg,1 Very Mild,0,256,256,17922,94025f1a01862743ce750f8ee190ef562437ef1deb0c5dddfb35e61024aa8fee
../data/2 Mild/AD Mild 630.jpg,2 Mild,1,256,256,21444,1e749c8e428effe02599ad6c855a0c701a92bb23dffd7091a8c5037e864e2fdd
../data/Normal/C-S (382).png,Normal,3,256,256,82772,27cf25b87be7046162348fadff3debbb55f366c866881dadca319eff38a05acb
../data/Normal/Te-no_0129.jpg,Normal,3,256,256,38635,3c51ea0a1aaef30758ea534a9a12b2d83ab2c6f34881204c83183d5713402813
../data/Normal/C-S (143).png,Normal,3,256,256,97299,2ffffff369a250e0b92c9d054202a0742104ab557f51c61d4de5d96e55962041
../data/1 Very Mild/AD Very Mild 977.jpg,1 Very Mild,0,256,256,21086,8223d8fc0e7e907dc9e9e6c4b85c991765d6818763f0183051129c38715b02d1
../data/Normal/No Tumor 854.jpg,Normal,3,256,256,9347,cc297c89957ced81460654dcb26e55a1c4bfe1ccc2ceb17f2a88fd84736c08c5
../data/Normal/nonDem2099.jpg,Normal,3,256,256,21061,e3d7eb2650e94bd693a5a025c9fd81375a35d6705eab88b6abff8f953a1b99dc
../data/1 Very Mild/AD Very Mild 191.jpg,1 Very Mild,0,256,256,20278,c52c1192d52f27ba72e3f18c26e30a9a716e82d299071051a8e5a42369fdd31e
../data/Normal/C-A (753).png,Normal,3,256,256,80163,665ad98119fa65fb81b182eaf9769027af9f0215ca32baabc5d23528ab770c38
../data/Normal/nonDem2093.jpg,Normal,3,256,256,21451,26a64bf6e01f061c9b0954ba9b95adce36a65c8100f0f1fa3674803e4bd63af0
../data/Normal/nonDem1849.jpg,Normal,3,256,256,18023,da2b390822f002a80d6b9362dbbc6bc7e9674757a174498a0656a872589b6e67
../data/Normal/No Tumor 218.jpg,Normal,3,256,256,7215,0e012674903e828934c7f34d59c0e7af54eb9434b4566039cb89564ad89bb6fa
../data/2 Mild/AD Mild 722.jpg,2 Mild,1,256,256,21206,9e68e8e224dde2bda4767b3746a09c3ce5f2420e0cf5e4493a5c4711d8079cda
../data/Normal/C-S (18).png,Normal,3,256,256,98968,9e929070e35a937d42710d2234e4381bb752aba07a30a248d3749c926850eff6
../data/Normal/Tr-no_1371.jpg,Normal,3,256,256,22281,012bbadccbe88f9c82974628f3e1a16312cf53880ac62c34adc5b5c0c4505656
../data/1 Very Mild/AD Very Mild 1115.jpg,1 Very Mild,0,256,256,20676,8edf9f873fd6a728ff037a9dbd9d3c4290ea27438f7b03aff5e388d24ae13eb1
../data/Normal/nonDem1157.jpg,Normal,3,256,256,19978,4290ba1e7c5d341ae11552a807cb26ae987e474e256301a63ab09d84fcb80bd8
../data/Normal/C-A (683).png,Normal,3,256,256,72555,fc33cd3003c27167ab44c90f78b36ea443158bc9896548d494def58cbed38a91
../data/2 Mild/AD Mild 544.jpg,2 Mild,1,256,256,20969,6c727ebbb5d8e7a82536e5c464945c624ae8d7c08ebf176fc09832a115327de0
../data/Normal/C-A (130).png,Normal,3,256,256,67099,9b970c430c153fb15c857daa00ca681124aa76313b8fd50d28b4a8df18a23b95
../data/1 Very Mild/AD Very Mild 1335.jpg,1 Very Mild,0,256,256,21473,094706e54d2a8fa8ed1737489be9b5e7b5dccc2e2c933761d94505c48348faae
../data/1 Very Mild/AD Very Mild 1375.jpg,1 Very Mild,0,256,256,21737,4f1f2e11ef88093a594b8f2bff051e7027b9177ca457b81dfed7ee71209bb8da
../data/1 Very Mild/AD Very Mild 1512.jpg,1 Very Mild,0,256,256,21593,c4e20d875a8a4e7c833391c3d5c3384525e4c816b0d441992f619bced8ba30c7
../data/Normal/C-S (215).png,Normal,3,256,256,98878,86f2c6288a222dd125de58d602ff855c152e511c16ad6d44aedcbe9491bfa54c
../data/Normal/Tr-no_1376.jpg,Normal,3,256,256,20526,e2bf77c93a417c7013ab31713cea048221bc60b2da6e5d8a55dee42cdf92680a
../data/Normal/C-S (940).png,Normal,3,256,256,88642,d25512525f7cb14c228d6c4173b9f37a1484ba1b02c0c7f0f2bf0bed9b7ac37c
../data/Normal/Tr-no_0790.jpg,Normal,3,256,256,44240,fe85c2cbbb4271fcabd48e91b5943381cf4f9940d7b8288752f2196318272b21
../data/1 Very Mild/AD Very Mild 1402.jpg,1 Very Mild,0,256,256,20765,6196a6b35e050fcf23b934dd43d245e8c1eb1d6390b3341e6e0761e6c8f38e1c
../data/Normal/Te-no_0351.jpg,Normal,3,256,256,27916,4d38c269ee6f4ffb562f66b3e88af0b6ab30e83949e37462c4b176f3cc28f3f7
../data/Normal/C-S (971).png,Normal,3,256,256,109117,d1f64c4c0a9374e174e89e85e14de9f29ced2066aa2a29201fb6643b9669e8ab
../data/1 Very Mild/AD Very Mild 1534.jpg,1 Very Mild,0,256,256,20630,eb97987a68509cadf96c93b1165fbb57a619f7367ac9a264f502e47e495273e9
../data/Normal/C-S (387).png,Normal,3,256,256,109675,ceb2e8d09398536d36d103bff31a78adaa75454cfb0c72337415eedb96453636
../data/Normal/Tr-no_0571.jpg,Normal,3,256,256,25764,be39fe282ec6d5a3d8f88e502b86c3ceba3baee987205ed5b5b4fb3203f3de91
../data/1 Very Mild/AD Very Mild 116.jpg,1 Very Mild,0,256,256,20323,7da220550595059633fe61216ebc162a4dd0597532b6c92329faaeeba2d41c2d
../data/Normal/nonDem2034.jpg,Normal,3,256,256,20306,bb3dc2efecda39f449a44ca86fa01c863430db92d8e66b4bc254b69372146c5a
../data/Normal/C-A (905).png,Normal,3,256,256,85887,c35637126575741bf3072d509f65a0daffa5f316d848bf0edef85a673915706f
../data/Normal/C-A (363).png,Normal,3,256,256,96351,c61258e1dc5536720683b8bc4bd351dd249dafc22d581e0aaa2c56f43fa42f7e
../data/Normal/C-S (771).png,Normal,3,256,256,60003,47191aa35f72f7fec910db2cbfab2214f99b7b46e11481bbcd15af50b055c3af
../data/Normal/No Tumor 251.jpg,Normal,3,256,256,11236,ac6c1e793d17e738ac5e3ad0ec8552fa7092b414a3a36dee24e934a7182fc991
../data/2 Mild/AD Mild 144.jpg,2 Mild,1,256,256,19725,c7da98ded3ca837ab0287d2d9bd48c1cfe332d3cdfc031d9edb7cab23b1117ff
../data/Normal/C-A (253).png,Normal,3,256,256,73277,d5dbc636a87f6f90981103be0607c485175a1d8a6a8981f71a00f2fcac100130
../data/Normal/C-S (961).png,Normal,3,256,256,72949,73f32e90a249d78180f2f4dfaeb1cbfee9247b521d0c001adf3103f1465173a3
../data/Normal/nonDem1957.jpg,Normal,3,256,256,21095,63ef30fda97302d509606d5ef8a17b41d9b2c8a2af6710718ba85c0a7ed16963
../data/1 Very Mild/AD Very Mild 426.jpg,1 Very Mild,0,256,256,19847,c18a7b20b8bc57abb4de636d95946b06f8da5a9c211568ac5fdb475a7159a548
../data/Normal/Tr-no_0809.jpg,Normal,3,256,256,44763,92763bd900b13f4c803d484e188f8041540b414de7a7bd7921b6adb73d4c49c4
../data/1 Very Mild/AD Very Mild 1450.jpg,1 Very Mild,0,256,256,20761,adf430bfcbe3fc6d4d1423c6691824ac0905db6f7ff111612c7c2fde9d39807b
../data/1 Very Mild/AD Very Mild 2087.jpg,1 Very Mild,0,256,256,20621,69babd8613d3f0e1f92cfe528364b526d8717ddd9fc70eff5da22d010de58e01
../data/1 Very Mild/AD Very Mild 392.jpg,1 Very Mild,0,256,256,19096,86cabcd3dbc0c83d5a39a97d14200509202b9d3c4d5eebda8ad53bb9f4fcdb93
../data/1 Very Mild/AD Very Mild 380.jpg,1 Very Mild,0,256,256,19038,dec23271afd1e3adb0fb0b098d7a967c43bbd81eec89e9c39b5c861e879c5290
../data/Normal/C-S (541).png,Normal,3,256,256,76781,0b51f14b2faf617fbcf4e4532bebc101129936816d1eacdf4e9b849cac1b08d0
../data/3 Moderate/AD Moderate 347.jpg,3 Moderate,2,256,256,8554,d4eff64f592f58d219ece497f42ebb4b2d48cf2eff67324951cb438c0474a1ab
../data/1 Very Mild/AD Very Mild 820.jpg,1 Very Mild,0,256,256,20581,65355d757a24f2a9c13ca196a4b0cd69a3623a817cd417395d63b64543f79caf
../data/Normal/Tr-no_0519.jpg,Normal,3,256,256,21495,356ed7b7feca276fffecf0e35c01283564121d5e41fa082c4b1e01332ac37a3d
../data/Normal/Tr-no_0693.jpg,Normal,3,256,256,14475,18dc2e2f35963b7a0c70301af3ae8a032dc8f3639af839b6c800416ba66e8a9e
../data/Normal/nonDem1901.jpg,Normal,3,256,256,18368,b38411fdc5efe59fbad3ff7dedf1cc949e240472ee20211ae892c0ccf90cabdd
../data/1 Very Mild/AD Very Mild 1198.jpg,1 Very Mild,0,256,256,20769,a74df18aebde81239af92eddb57bb17aff6fae3fe9a2a2729c900591f960a45f
../data/Normal/Te-no_0368.jpg,Normal,3,256,256,25013,8434589029866e94603e8ba49605208f0dc340f33927ddc10a2b8e9611e31b03
